Price,Beds,Baths,Sqft
"                                    $1,075,000                                       ",4 beds         ,5 baths         ,"3,252 sq. ft         "
"                                    $520,000                                       ",6 beds         ,3 baths         ,"2,707 sq. ft         "
"                                    $449,000                                       ",3 beds         ,2 baths         ,"1,626 sq. ft         "
"                                    $310,000                                       ",4 beds         ,2 baths         ,"1,731 sq. ft         "
"                                    $150,000                                       ",1 bed         ,1 bath         ,673 sq. ft         
"                                    $535,000                                       ",4 beds         ,2 baths         ,"2,340 sq. ft         "
"                                    $360,000                                       ",3 beds         ,2 baths         ,"1,460 sq. ft         "
"                                    $460,000                                       ",4 beds         ,2 baths         ,"2,345 sq. ft         "
"                                    $315,000                                       ",3 beds         ,2 baths         ,"1,626 sq. ft         "
"                                    $263,000                                       ",3 beds         ,1 bath         ,"1,301 sq. ft         "
"                                    $440,000                                       ",4 beds         ,2 baths         ,"1,731 sq. ft         "
"                                    $462,000                                       ",4 beds         ,2 baths         ,"2,052 sq. ft         "
"                                    $389,000                                       ",3 beds         ,2 baths         ,"1,632 sq. ft         "
"                                    $436,000                                       ",3 beds         ,2 baths         ,"1,796 sq. ft         "
"                                    $525,000                                       ",6 beds         ,3 baths         ,"2,800 sq. ft         "
"                                    $430,000                                       ",3 beds         ,3 baths         ,"2,058 sq. ft         "
"                                    $485,000                                       ",4 beds         ,2 baths         ,"2,460 sq. ft         "
"                                    $420,000                                       ",3 beds         ,2 baths         ,"1,798 sq. ft         "
"                                    $619,000                                       ",4 beds         ,3 baths         ,"2,084 sq. ft         "
"                                    $264,850                                       ",3 beds         ,2 baths         ,"1,611 sq. ft         "
